interventionType.status,interventionType.name,interventionType.classification,interventionType.description,interventionType.existing,interventionType.strategicFocus,interventionType.tacticalDriver,interventionType.operationalSubCategory,interventionType.dataStatus,interventionType.analysisStatus,interventionType.notes,interventionType.imogenNotes,interventionType.lifetime,interventionType.uptake,interventionType.scaling,interventionType.confidence,cashOutflowsUpFront,annualCashOutflows,annualCashInflows,annualTonnesCo2eSaved,organisationType
RED,Ecotherapy,Ecotherapy,"Ecominds ecotherapy improving wellbeing, reducing costs and improving environmental impacts",New,Healthcare Delivery,New Models of Care,,RED - No data found,RED,,drop,,,,,,,,,
GREEN,Automation & Control,Building Management System - Optimisation of Existing,"A BMS is a computer-based control system that allows energy-using services to be centrally managed, notably heating, ventilation and air conditioning (HVAC) and sometimes lighting. When improperly maintained or configured these are clearly less effective than their potential and may even be worse than not being implemented at all.",Existing,Buildings & Facilities,Energy Savings,Automation & Control,GREEN,GREEN - final due dilligence required,,,10,25,0.08,50,1229333.33333333,0,372562,23178,National
GREEN,Building Management Systems - New,Building Management Systems - New,"A BMS is a computer-based control system that allows energy-using services to be centrally managed, notably heating, ventilation and air conditioning (HVAC) and sometimes lighting.",New,Buildings & Facilities,Energy Savings,Automation & Control,GREEN,GREEN - final due dilligence required,,,10,50,100,50,"£80,696,500",0,19407621,89756,National
RED,Excellent management of Long Term Conditions,Excellent management of Long Term Conditions,"Improving the management of Long Term Conditions reduces the need for acute care and improves patient experience. One example is home dialysis, where patients are able to use dialysis machines in their own home rather than travelling to services many times per week.",New,Healthcare Delivery,New Models of Care,,RED - No data found,RED,A good study by the Kings Fund exists but focusses on which approaches are best rather than quantifying savings,drop,,,,,,,,,
RED,Flat mileage rate,Flat mileage rate,"Introduction of a flat mileage rate for all business miles across the NHS, this would encourage low cost options such as cycling, walking and public transport while also encouraging cars with lower fuel consumption.",New,Transport and Travel,Vehicle use,Travel and transport efficiency,RED - No data found,RED,"Could not find published cases studies, but data for travel expenses should enable analysis",drop - combine tavel and transport methods?,,,,,,,,,
RED,Green spaces,Green spaces,"Green spaces reduce urban heat island effects during heatwaves, provide a flood defence during heavy rain fall and provide health benefits from exercise and wellbeing",New,Healthcare Delivery,New Models of Care,,RED,RED,Evidence does not support environmental enhancement activities as a health intervention,drop,,,,,,,,,
RED,Effective Management of Type 2 Diabetes,Effective Management of Type 2 Diabetes,,New,Healthcare Delivery,New Models of Care,,GREEN,GREEN - final due dilligence required,,,10,80,100,50,"£100,000","500000,500000,500000,500000,500000,","£212,820,661        £221,946,240        £231,071,820        £240,197,399        £249,322,979        £258,448,559        £267,574,138        £276,699,718        £285,825,297        £294,950,877","24,262        25,349        26,436        27,523        28,610        29,697        30,784        31,871        32,958        34,045        35,132",National
Maybe,Car club/pool,Car club/pool,,New,Transport and Travel,Vehicle use,,AMBER,AMBER - analysis underway,"Gap - no case studies, but potential for uptake has been assessed",potentially drop,,,,,,,,,
RED,Hospital environment recovery rates,Hospital environment recovery rates,"Recovery rates improving if you can see a tree, be on the shady side of a hospital in hot weather etc. Torquay",New,Healthcare Delivery,New Models of Care,,AMBER,AMBER - analysis underway,Gaps in cost and scope for provision of daylight. Evidence for reduced length of stay from access to daylight,drop,,,,,,,,,
RED,Innovation in pharmaceuticals and medical instruments,Pharmaceutical innovation and medical instruments,Procurement and product switching / Pharmaceutical innovation and medical instruments,New,Procurement,Innovation in Healthcare Products and Services,,RED - No data found,RED,"Very high proportion of NHS cost, but measure is too broad. Need to identify case studies via survey",drop (umbrella term),,,,,,,,,
GREEN,Electrical Efficiency ,Chillers - High Efficiency,"Implementation of new chillers or optimisation measures that will operate a chiller at peak performance can save energy as well as maintenance costs (e.g. keeping condenser and evaporator tubes clean, pre-treating condensing water, fitting variable speed drives to chiller motors, modernising chiller control systems and possibly even replacing older plant)",Existing,Buildings & Facilities,Energy Savings,"Electrical Efficiency (lighting, small power)",GREEN,GREEN - final due dilligence required,,,,,,,,,,,National
RED,Living wage across health and social care system to reduce inequalities,Living wage across health and social care system to reduce inequalities,Inequalities in income and opportunties are correlated with poor health outcomes and reduced life expectancy. Inequalities can be reduced through organisations chosing to pay a living wage. The health and care sector includes some of the lowest paid staff and employs over 1.4 million people. Employment practices for the health and care sector could reduce inequalities and improve health.,New,Employment Practices / Benefits,New Models of Care efficiencies,,AMBER,AMBER - analysis underway,Gaps in data to quantify the benefits in carbon terms (e.g. through reduced admissions),drop,,,,,,,,,
GREEN,Combined Heat and Power Plant (CHP),Combined Heat and Power Plant (CHP),Installation of a Combined heat and power (CHP) system that simultaneously generates usable heat and power (usually electricity) through a single process.,Existing,Buildings & Facilities,"Generation, Distribution and Storage",,GREEN,GREEN - final due dilligence required,,,15,25,0.08,50,1273666.66666667,0,309916,33200,National
GREEN,Decentralisation of hot water boilers,Decentralisation of hot water boilers,"Replacement of large, centralised boiler plant (typically steam) with a number of smaller, more efficient localised condensing boilers.",Existing,Buildings & Facilities,Energy Savings,"Plant Efficiency - central & local (Space Heating/Cooling, Hot Water and Steam)",GREEN,AMBER - analysis underway,,,,,,,,,,,National
GREEN,District Heating & Cooling,District Heating & Cooling,Is this renewables? Depends on the primary source of generation.,New,Buildings & Facilities,"Generation, Distribution and Storage",,???,RED/AMBER - research outstanding,Complicated,potentially drop - but look aintree,15,30,0.53%,100,"£720,031",0,455872,493,National
RED,On collection only printing,On collection only printing,,New,Buildings & Facilities,Waste Management,,???,RED/AMBER - research outstanding,Paper waste/ dry recycling?,drop,,,,,,,,,
RED,Packaging reduction,Packaging reduction,Reducing the volume and materials used for packaging through innovative design and streamlining processes can reduce raw material use as well as disposal costs.,Existing,Procurement,Demand Reduction,,GREEN,AMBER - analysis underway,"IJ No evidence, too generic. Focus on the Theatre kits example, as a real life example.",,,,,,,,,,
RED,Paper use in organisations,Paper use in organisations,"UK government is moving towards greater access to services through digital by default. The health and care sector can also improve services through adopting technologies which reduce dependence on paper. Paper and paper pulp products rely on large areas of land used for forestry, processing and transportation of wood, pulp and paper. Reducing paper use, particularly from virgin material decreases use of resources and carbon emissions.",New,Procurement,Demand Reduction,,???,RED/AMBER - research outstanding,,drop,,,,,,,,,
GREEN,Driver training,Driver training,,New,Transport and Travel,Vehicle use,,GREEN,GREEN - final due dilligence required,,,3,50%,100,50%,"£1,781,500.00",0,2462687,6600,National
GREEN,Dry Recycling of General Waste,Dry Recycling of General Waste,With increasing waste costs recycling saves money and reduces carbon emissions.,New,Buildings & Facilities,Waste Management,Waste and recycling,GREEN,GREEN - final due dilligence required,,,7,75%,75,75%,"£1,842,800",0,479267,1528,National
RED,Prescribing walks for depression (demedicalisation of care),Prescribing walks for depression (demedicalisation of care),"Physical activity has been found to reduce depressive symptoms, walking can be easily undertaken by most people, fits into our daily schedules, is low-cost and comes with little risk of adverse effects. Reducing dependence on pharmaceutical products will also reduce raw material use, costs and carbon emissions.",New,Healthcare Delivery,New Models of Care,,???,RED/AMBER - research outstanding,,drop,,,,,,,,,
RED,Product repair contract,Product repair contracts,,New,Procurement,Innovation in Healthcare Products and Services,,???,RED/AMBER - research outstanding,,drop,,,,,,,,,
RED,PVC health impacts (+/- mercury),PVC health impacts (+/- mercury),"Production of products with PVC (polyvinyl chloride plastics) uses chemicals which are harmful to human and animal health. These chemicals are leached into the water both during production and use. Reducing use of products made with PVC by reducing need, switching products or innovative health and care provision can reduce this environmental impact.",New,Procurement,Innovation in Healthcare Products and Services,,???,RED/AMBER - research outstanding,,drop,,,,,,,,,
RED,QIPP interventions evaluation (old/new),QIPP interventions evaluation (old/new),Reducing length of stay and improving the effectiveness of treatment can reduce dependence on high intensity treatments.,New,Healthcare Delivery,New Models of Care,,???,RED/AMBER - research outstanding,,drop,,,,,,,,,
RED,Recycling or waste to income initiative,Waste to income initiative,,New,Procurement,Demand Reduction,,???,RED/AMBER - research outstanding,,drop,,,,,,,,,
RED,Reduce drug wastage,Reduce drug wastage,"IJ - Combine with Pharma waste? NHS England has identified £300 million in savings on pharmaceuticals through a range of measures including a shift to lower cost drugs and reducing wasted prescriptions. Reducing over prescribing saves money, reduces use of resources and carbon emissions.",New,Procurement,Demand Reduction,,Combine?,,,drop - this is pharma waste,,,,,,,,,
RED,Reduced cost public transport,Reduced cost public transport,,New,Employment Practices / Benefits,Vehicle-based Efficiencies,,???,RED/AMBER - research outstanding,,drop,,,,,,,,,
Maybe,Electric Vehicles,Electric Vehicles,"Electric vehicles produce less air pollution and decrease carbon emissions with decarbonisation of the electricity grid.

Conventional diesel or petrol vehicles used within the hospital fleets to be replaced with electric vehicles and used for all journeys under 25 miles.",Existing,Transport and Travel,Vehicle use,,GREEN,AMBER - analysis underway,,,30,20%,0.08%,100%,161761061.9,0,"£6,016,949",,
RED,Reducing reliance on acute healthcare,Reducing reliance on acute healthcare,Public health and community programmes Reducing reliance on acute healthcare,New,Healthcare Delivery,New Models of Care,,RED - No data found,RED,"Very broad measure, umbrella term?",drop,,,,,,,,,
RED,Refurbished product procurment,Refurbished product procurement,Seeking suppliers of refurbished products instead of brand new items can extend the life of those items avoiding the raw material and energy incurred in new production and costs of waste disposal,New,Procurement,Demand Reduction,,???,RED/AMBER - research outstanding,,drop,,,,,,,,,
RED,Smart Prescribing,Smart Prescribing,"Reducing routine overprescribing of drugs e.g. Pharmacy prescribing, Depot prescribing",New,Healthcare Delivery,Efficiency in Use,,???,RED/AMBER - research outstanding,Proper use of long-acting injections falls under this term,drop - umbrella term,,,,,,,,,
GREEN,User Behaviours & Culture,Energy Awareness & Behaviour Change,Staff energy awareness campaigns that target areas of energy wastage (e.g. encourage switch off lighting and equipment when not in use). For example: TLC originated at Barts NHS Health Trust in London and can contribute not only energy savings but also better patient outcomes through less disturbed sleep and otherwise reduced stress environments,Existing,Buildings & Facilities,Energy Savings,User Behaviours & Culture,GREEN,AMBER - analysis underway,,,,,,,,,,,National
Maybe,Demand Response,Energy Storage,,New,Buildings & Facilities,"Generation, Distribution and Storage",Demand response,RED - No data found,RED,,Demand response is the saving and grid capacity contribution,,,,,,,,,
RED,Staff or departmental carbon budgets,Staff or departmental carbon budgets,,New,Procurement,Innovation in Healthcare Products and Services,,???,RED/AMBER - research outstanding,,drop,,,,,,,,,
RED,Supporting vulnerable people,Supporting vulnerable people,Vulnerable people register for community resilience,New,Healthcare Delivery,New Models of Care,,???,RED/AMBER - research outstanding,Have data for reducing isolation in older people,drop - have other interventions in category,,,,,,,,,
RED,Sustainable food,Sustainable food,"Food production produces greenhouse gases both through land use change and fertiliser use. Transportation and processing adds to the carbon emissions of food. Local, sustainable, low-meat diets have been shown to improve health as well as decrease carbon emissions. Hospitals, care homes and office environments often provide food or sell food to service users and staff. Providing sustainable, Innovation in Healthcare Products and Services food reduces carbon emissions and improves health.",New,Procurement,Innovation in Healthcare Products and Services,,RED - No data found,RED,"Some case studies, but almost none have actual figures we can use",drop - duplicate,,,,,,,,,
Maybe,,Flexible working,,New,Buildings & Facilities,Energy Savings,User Behaviours & Culture,???,RED/AMBER - research outstanding,Is this the same as hot desking?,"approx 10% of floor area is offices, this means we can reduce by 10% on estates costs, plus travel saving of 10% for staff - can also use the standard amounts of space per person",,,,,,,,,
GREEN,Public Health Taskforce on gradual sugar reduction to cut Type 2 Diabetes,Gradual sugar reduction to cut Type 2 Diabetes incidence,Public Heath/NHS-led independent taskforce/agency established to work with food industry to gradually reduce sugar intake via soft drinks,New,Healthcare Delivery,New Models of Care,,GREEN,GREEN - final due dilligence required,,,25,80%,1,50%,"£100,000","500000,500000,500000,500000,500000,","£0 £0 £0 £0 £0 £0 £40,268,935 £40,268,935 £40,268,935 £40,268,935 £40,268,935 £40,268,935 £40,268,935 £40,268,935 £40,268,935 £40,268,935 £40,268,935 £40,268,935 £40,268,935 £40,268,935 £40,268,935 £40,268,935 £40,268,935 £40,268,935 £40,268,935 £40,268,935","0 0 0 0 0 0 2,225 2,225 2,225 2,225 2,225 2,225 2,225 2,225 2,225 2,225 2,225 2,225 2,225 2,225 2,225 2,225 2,225 2,225 2,225 2,225",National
Maybe,Healthy sustainable food,Healthy sustainable food,Reductions of red meat have proven improvements to health as well as providing significant savings both to costs and the carbon footprint of their production.,New,Healthcare Delivery,New Models of Care,,AMBER,AMBER,Carbon benefits available but costs are a gap,"Nottingham case study on sustainable food products sold in hospital, food carbon emissions for nhs known",,,,,,,,,
RED,Total waste management contract,Total waste management contract,,New,Procurement,Innovation in Healthcare Products and Services,,???,RED/AMBER - research outstanding,,drop,,,,,,,,,
RED,Toxicity of drugs,Toxicity of drugs,Pharmaceutical products released into water or air cause pollution both during use and disposal of waste. Reducing over prescribing also reduces production emissions.,New,Healthcare Delivery,Efficiency in Use,,???,RED/AMBER - research outstanding,,drop - same as decarbonising drugs,,,,,,,,,
Maybe,,Heat from Waste Incineration,,New,Buildings & Facilities,"Generation, Distribution and Storage",,???,RED/AMBER - research outstanding,Same as anaerobic digestion?,"ERIC has data on waste going to energy recovery, similar to recycling (clinical waste0",,,,,,,,,
RED,Use of cycle or low carbon couriers,Cycle/ low carbon couriers,,New,Transport and Travel,Vehicle use,,RED - No data found,AMBER - analysis underway,"Gap - data for courier usage. No case studies found, but assumptions using courier usage could enable anallysis",drop,,,,,,,,,
GREEN,Heating Upgrade,Heating Upgrade,"Improving a building or site’s heating controls (e.g. fitting of thermostatic radiator valves (TRVs) to radiators, installing PIR occupancy sensors and other automatic timing controls, and upgrading room thermostats).",Existing,Buildings & Facilities,Energy Savings,"Plant Efficiency - central & local (Space Heating/Cooling, Hot Water and Steam)",GREEN,AMBER - analysis underway,,,10,50,0.08,100,"£760,111.11",0,229153,44930,National
RED,Wind turbine,Wind turbines,SUGGESTED DELETE -Installation of a stand alone wind turbine.,Existing,Buildings & Facilities,"Generation, Distribution and Storage",,BLACK - Remove,BLACK - Remove,,,,,,,,,,,
GREEN,Home insulation,Home insulation,"Home insulation to reduce admissions by 20% for people in fuel poverty, plus additional benefits for health and environment outside the NHS.",New,Healthcare Delivery,New Models of Care,,GREEN,GREEN - final due dilligence required,,,30,20,100,50,"£12,500,000,000",£0,859000000,86868,National
Maybe,,Hot desking,,New,Buildings & Facilities,Energy Savings,User Behaviours & Culture,AMBER,AMBER - analysis underway,"Limited data in terms of case studies, gaps on cost/savings from implementation. Reduced staff journeys possible to estimate, would need to make assumptions around uptake. Savings most likely to arise from reduced travel.",Combine with flexible working to need 10% less floor area and associated energy use,,,,,,,,,
RED,Instrument reprocessing,Instrument reprocessing,"Single use items can be 'reprocessed' and sterilised for re-use, reducing raw material use, costs and carbon emissions.",New,Procurement,Demand Reduction,,GREEN,GREEN - final due dilligence required,,,,,,,,,,,
GREEN,Lighting - controls,Lighting - controls,"Use of lighting controls to reduce lighting in areas that do not need to be fully lit at all times (e.g. passive infrared sensors, photoelectric/ dimming controls, zonal switching)",Existing,Buildings & Facilities,Energy Savings,Automation & Control,GREEN,AMBER - analysis underway,,,,,,.,,,,,National
RED,,Decarbonising drugs,"Pharmaceutical products are used extensively in the NHS, innovation is already being used to reduce the carbon emissions of producing drugs.",New,Procurement,Innovation in Healthcare Products and Services,,???,RED/AMBER - research outstanding,Broad assumption would be needed?,drop,,,,,,,,,
GREEN,Lighting - High Efficiency,Lighting - High Efficiency,"Use of energy saving lighting technology (e.g. high frequency lighting, LED lighting, low energy lighting)",Existing,Buildings & Facilities,Energy Savings,"Electrical Efficiency (lighting, small power)",GREEN,AMBER - analysis underway,Effect of HF lighting on migraines?,,10,50,0.08,50,"£390,720.00",0,103731,19946,National
Maybe,Low carbon taxi contract,Low carbon taxi use,,New,Transport and Travel,Vehicle use,,RED - No data found,AMBER - analysis underway,"Gap - data for taxi usage. No case studies found, but assumptions using taxi mileage could enable analysis",patient travel only,,,,,,,,,
GREEN,Office electrical equipment improvements,Office equipment electrical improvements (e.g. EnergyStar equipment),"Measures to reduce the impact of IT and office equipment (e.g. Enable energy saving features, purchase equipment with the Energy Star logo).",Existing,Procurement,Efficiency in Use,,GREEN,AMBER - analysis underway,,,7,50,0.08,25,"£125,600.00",0,43814,21548,National
RED,,Energy Performance Contracting (EPC),"NOT INCLUDED as intervention, but to mention as a vehicle for delivering multiple interventions.",New,Buildings & Facilities,All,,BLACK - Remove,BLACK - Remove,,,,,,,,,,,
Maybe,Over prescribing of antibiotics with resource/carbon and health benefits,Over prescribing of antibiotics with resource/carbon and health benefits,"Antimicrobial resistance is a major threat to health and is being created through the over use of antibiotics. Reducing ineffective use of antibiotics will in turn reduce costs, pollution and carbon emissions.",New,Healthcare Delivery,Efficiency in Use,,???,RED/AMBER - research outstanding,,park,,,,,,,,,
GREEN,Medicines waste,Pharmaceutical Waste,"IJ - I have combined pharma & medicines waste...Medicines waste comes in several forms including over-prescribing in acute settings, when trying a patient on a new medication and from repeat prescription requests as well as patient non-compliance.",New,Healthcare Delivery,Efficiency in Use,,GREEN,GREEN - final due dilligence required,,,10,100,100,50,0,0,50000000,9032,National
GREEN,Reducing propellant,Prescribing treatment for asthma without propellant inhalers,Prescribing treatment for asthma without propellant inhalers (MDI with HFC vs dry powder inhaler),New,Procurement,Innovation in Healthcare Products and Services,,GREEN,GREEN - final due dilligence required,,,5,25%,100,50%,0,0,0,1364370,National
RED,Reablement,Reablement,,New,Healthcare Delivery,New Models of Care,,GREEN,GREEN - final due dilligence required,,,20,60%,1,50%,"£40,250,000","£198,000,000","£325,868,400","7,524",National
GREEN,Effective use of long-acting injections,Effective use of long-acting injections,,New,Healthcare Delivery,Efficiency in Use,,GREEN,GREEN - final due dilligence required,,,5,100%,100,50%,0,0,297126,166,National
RED,,"Heat Pumps (air, ground)",,New,Buildings & Facilities,"Generation, Distribution and Storage",,???,RED/AMBER - research outstanding,,drop,,,,,,,,,
GREEN,Rapid Response and Supported Discharge Teams,Rapid Response and Supported Discharge Teams,,New,Healthcare Delivery,New Models of Care,,GREEN,GREEN - final due dilligence required,,,15,50%,100,50,"£13,600,000","£238,000,000",1683043782,225434,National
GREEN,Reducing social isolation in older people,Reducing social isolation in older people,,New,Healthcare Delivery,New Models of Care,,GREEN,GREEN - final due dilligence required,,,15,50,100,50,£0.00,0,6740227,1865,National
RED,,Hydro generation,,New,Buildings & Facilities,"Generation, Distribution and Storage",,???,RED/AMBER - research outstanding,,drop,,,,,,,,,
RED,,Lift refurbishment,,New,Buildings & Facilities,Energy Savings,"Electrical Efficiency (lighting, small power)",???,RED/AMBER - research outstanding,,drop,,,,,,,,,
GREEN,Smoking cessation,Smoking cessation,Smoking cessation services using techology to improve quit rates.,New,Healthcare Delivery,New Models of Care,,GREEN,GREEN - final due dilligence required,,,10,50%,100,50%,"£145,800,000","  142,884,000.00    140,026,320.00    137,225,793.60    134,481,277.73    131,791,652.17    129,155,819.13    126,572,702.75    124,041,248.69    121,560,423.72    119,129,215.24    145,800,000.00 ","  100,254,000.00    98,248,920.00    96,283,941.60    94,358,262.77    92,471,097.51    90,621,675.56    88,809,242.05    87,033,057.21    85,292,396.07    83,586,548.14    102,300,000.00 ","  169,069.60    165,688.21    162,374.44    159,126.95    155,944.42    152,825.53    149,769.02    146,773.64    143,838.16    140,961.40    172,520.00 ",National
GREEN,Photovoltaic systems,Solar - photovoltaic,"Hospital buildings, with their abundant roof spaces, are best placed to benefit from Solar PV’s. These help businesses to manage their electricity costs while reducing their carbon emissions, and will provide a choice about where you obtain your power.",New,Buildings & Facilities,"Generation, Distribution and Storage",,GREEN,AMBER - analysis underway,,,,,,,,,,,National
GREEN,Solar Hot Water,Solar - Thermal,Installation of a Solar Hot Water system.,Existing,Buildings & Facilities,"Generation, Distribution and Storage",,GREEN,AMBER - analysis underway,,,,,,.,,Conventional diesel or petrol,,,National
GREEN,Teleconferencing,Teleconferencing,"The NHS, public health and social care system employs over 1.4 million staff working across the country. Teleconferencing can reduce the need to travel to meetings, saving time, money and carbon emissions.",Existing,Transport and Travel,Vehicle use,,GREEN,AMBER - analysis underway,,,,,,.,,,,,National
GREEN,Telehealth/Telecare,Telehealth/Telecare,for people with long term health conditions in the community,New,Healthcare Delivery,New Models of Care,,GREEN,GREEN - final due dilligence required,,,5,50,100,50,0.00,0,5092756,13489,National
RED,,Re-use of waste,,New,Buildings & Facilities,Waste Management,,???,RED/AMBER - research outstanding,,drop,,,,,,,,,
GREEN,Temperature set points - '1 degree C',Temperature set points - '1 degree C',Review heating set points and reduce by 1 degree Celsius wherever possible.,Existing,Buildings & Facilities,Energy Savings,Automation & Control,GREEN,AMBER - analysis underway,,,,,,.,,,,,National
RED,Reducing Inequalities,Reducing Inequalities,The health impacts of climate change will weigh most heavily on those least able to adapt to changing circumstances. Reducing inequalities and supporting individuals to build support networks increases resilience to climate change reducing health impacts and costs.,New,Healthcare Delivery,New Models of Care,,RED - No data found,RED,"Too broad, need to refine, perhaps through survey",drop,,,,,,,,,
GREEN,Theatre kits in hospitals - reducing packaging,Theatre kits in hospitals - reducing packaging,"Theatre kits can be optimised to include the instruments needed, this can reduced cost, resource use, improve theatre efficiency and reduce carbon emissions.",New,Procurement,Efficiency in Use,,GREEN,GREEN - final due dilligence required,,,5,50,100,50,£0.00,0,23044737,658,National
RED,,Refurbish Data Centre,IJ - I don't understand the logic of this one. The building simply 'keeps the rain off' and won't consume much energy relative to the kit inside… Much better to optimise the kit! Then less cooling is required.,New,Buildings & Facilities,Energy Savings,"Electrical Efficiency (lighting, small power)",???,RED/AMBER - research outstanding,,drop,,,,,,,,,
RED,,Sale of segregated waste,,New,Buildings & Facilities,Waste Management,,???,RED/AMBER - research outstanding,,drop,,,,,,,,,
RED,,Smart meters,Imogen: 5%-10% savings from installing smart meters and feeding back energy use to users (from BREEAM),New,Buildings & Facilities,Energy Savings,Automation & Control,BLACK - Remove,RED/AMBER - research outstanding,Suggest remove - not an energy efficiency measure,drop,,,,,,,,,
RED,,Supply chain engagement,,New,Procurement,Innovation in Healthcare Products and Services,,???,RED/AMBER - research outstanding,,drop,,,,,,,,,
GREEN,Travel Planning,Travel Planning,"Improving access to services through improved local planning arrangements including public transport, pedestrian and cycle routes as well as campaigns to reduce vehicles engines running outside hospitals reduces air pollution and carbon emissions",Existing,Transport and Travel,Vehicle use,,GREEN,AMBER - analysis underway,,,,,,,,,,,National
RED,,Upgrade Garage and workshop heating,SUGGESTED DELETE - seems somewhat random,Existing,Buildings & Facilities,Energy Savings,"Plant Efficiency - central & local (Space Heating/Cooling, Hot Water and Steam)",BLACK - Remove,BLACK - Remove,,,,,,,,,,,
GREEN,Variable Speed Drives,Variable Speed Drives,Installation of VSDs to fan and pump motors. By implementing this technology a close match may be achieved between the motor speed and the output requirements,Existing,Buildings & Facilities,Energy Savings,"Electrical Efficiency (lighting, small power)",GREEN,AMBER - analysis underway,,,,,,,,,,,National
In,,Voltage optimisation,Voltage optimisation (also known as ‘voltage correction’) to eliminate the discrepancy between supply voltage and the optimum voltage needed by electrical equipment and reduce energy losses.,Existing,Buildings & Facilities,Energy Savings,"Electrical Efficiency (lighting, small power)",GREEN,AMBER - analysis underway,,,,,,,,,,,
